task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	c5/e5931b	659171	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:LIBRARY_INITIALIZATION (1)	COMPLETED	0	2025-04-02 18:22:38.173	23.3s	5.7s	23.3%	31.2 MB	42.8 MB	6.8 MB	109.2 KB
2	45/8bf24d	659172	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_ANNOTATION (1)	COMPLETED	0	2025-04-02 18:23:01.964	44.5s	29.9s	182.8%	417.9 MB	3.6 GB	7.6 GB	1.5 MB
3	3c/4c9d5b	659173	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:LIBRARY_RESTRUCTURE (1)	COMPLETED	0	2025-04-02 18:23:46.699	19.8s	1.3s	17.9%	11.2 MB	19.9 MB	1.4 MB	8.3 KB
4	09/8e3679	659174	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:COMPLEXITY (1)	COMPLETED	0	2025-04-02 18:24:06.645	24.8s	10.8s	24.4%	47.6 MB	233.6 MB	12.8 MB	1.9 KB
6	1c/174f03	659175	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000176177)	COMPLETED	0	2025-04-02 18:24:31.799	29.7s	7.7s	27.2%	46.1 MB	74.6 MB	7.3 MB	1 KB
8	c3/a909f8	659178	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000198355)	COMPLETED	0	2025-04-02 18:24:32.293	29.2s	7.3s	28.1%	50.1 MB	76.8 MB	7.3 MB	1 KB
10	5c/17c003	659180	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000100122)	COMPLETED	0	2025-04-02 18:24:32.535	33.9s	7.5s	25.5%	47.9 MB	74.6 MB	7.3 MB	1 KB
7	86/4a83a7	659177	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000128342)	COMPLETED	0	2025-04-02 18:24:32.131	39.3s	14.8s	21.7%	47.8 MB	360.8 MB	13.3 MB	6.3 KB
5	be/7fbd2f	659176	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000175329)	COMPLETED	0	2025-04-02 18:24:31.999	39.5s	13.5s	22.8%	48.3 MB	360.8 MB	13.3 MB	5.9 KB
12	0b/020ad1	659181	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000278195)	COMPLETED	0	2025-04-02 18:24:32.613	43.8s	14.9s	21.2%	48.2 MB	360.8 MB	13.3 MB	16.6 KB
9	5c/a884ee	659179	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000128276)	COMPLETED	0	2025-04-02 18:24:32.389	44.1s	14.9s	20.8%	47.6 MB	360.8 MB	13.3 MB	9.8 KB
16	5a/fc89c8	659186	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000177096)	COMPLETED	0	2025-04-02 18:24:33.149	1m 13s	14.7s	18.2%	47.4 MB	360.8 MB	13.3 MB	6.9 KB
13	b6/d2e199	659183	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000244509)	COMPLETED	0	2025-04-02 18:24:32.825	1m 14s	9.8s	17.3%	47.7 MB	74.6 MB	7.3 MB	1 KB
11	ca/b2c46c	659182	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000196431)	COMPLETED	0	2025-04-02 18:24:32.710	1m 14s	8.9s	18.5%	48.6 MB	77 MB	7.3 MB	1 KB
14	bc/e924d1	659184	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000100403)	COMPLETED	0	2025-04-02 18:24:32.907	1m 14s	9.1s	16.9%	47.7 MB	74.6 MB	7.3 MB	1 KB
15	88/662c27	659185	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000234409)	COMPLETED	0	2025-04-02 18:24:33.040	1m 13s	8.5s	19.4%	46.2 MB	74.6 MB	7.3 MB	1 KB
18	8d/2b6663	659188	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000166862)	COMPLETED	0	2025-04-02 18:24:33.398	1m 13s	9s	17.2%	48.1 MB	74.8 MB	7.3 MB	1 KB
17	96/fbc8d5	659187	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (ENSG00000100147)	COMPLETED	0	2025-04-02 18:24:33.304	1m 13s	14.3s	17.1%	47.6 MB	360.8 MB	13.3 MB	8 KB
19	60/c3da83	659189	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:CONCAT_FAS_SCORES (1)	COMPLETED	0	2025-04-02 18:25:46.986	24.5s	6.7s	22.7%	13.3 MB	21.4 MB	9.6 MB	39 KB
