task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	49/b905f9	714189	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:METADATA	COMPLETED	0	2025-06-17 13:12:53.842	18.1s	5.3s	7.3%	31.6 MB	52.8 MB	2.6 MB	3.1 KB
2	92/e1eb94	714190	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:LIBRARY_INITIALIZATION (1)	COMPLETED	0	2025-06-17 13:13:12.341	19.6s	2.8s	26.8%	23.3 MB	170.2 MB	5.3 MB	107.3 KB
3	9e/9f3530	714191	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_ANNOTATION (1)	COMPLETED	0	2025-06-17 13:13:32.206	39.7s	26.7s	184.7%	181 MB	2.8 GB	7.6 GB	1.5 MB
4	85/e968d6	714192	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:LIBRARY_RESTRUCTURE (1)	COMPLETED	0	2025-06-17 13:14:12.077	14.8s	1.2s	21.3%	3.2 MB	6.7 MB	1.4 MB	8.3 KB
5	cb/1804f5	714193	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:COMPLEXITY (1)	COMPLETED	0	2025-06-17 13:14:27.054	24.9s	9.2s	25.7%	47.4 MB	233.4 MB	12.3 MB	1.6 KB
6	e9/2f3eda	714194	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:SEED_PARALLELIZATION (1)	COMPLETED	0	2025-06-17 13:14:52.045	14.9s	688ms	17.2%	3.1 MB	6.7 MB	817.2 KB	2 KB
10	3b/92e92a	714198	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (4)	COMPLETED	0	2025-06-17 13:15:07.424	34.5s	11.3s	20.8%	50 MB	367.5 MB	12 MB	7.1 KB
11	30/c22292	714199	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (5)	COMPLETED	0	2025-06-17 13:15:07.496	34.4s	11.7s	18.4%	49.9 MB	367.5 MB	12 MB	6.4 KB
12	af/b544cb	714200	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (6)	COMPLETED	0	2025-06-17 13:15:07.567	34.4s	11.6s	18.8%	50.3 MB	367.5 MB	12 MB	8.1 KB
7	ac/02591b	714195	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (1)	COMPLETED	0	2025-06-17 13:15:07.186	34.7s	11.5s	20.9%	50.2 MB	367.5 MB	12 MB	10 KB
9	1c/239777	714197	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (3)	COMPLETED	0	2025-06-17 13:15:07.333	39.6s	14.2s	16.7%	50.2 MB	367.5 MB	12 MB	6.1 KB
8	41/b9ef10	714196	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:FAS_SCORING (2)	COMPLETED	0	2025-06-17 13:15:07.266	39.6s	14.3s	16.8%	50.1 MB	367.5 MB	12 MB	16.8 KB
13	4a/e5893f	714201	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:CONCAT_PROTEIN_PAIRS (1)	COMPLETED	0	2025-06-17 13:15:47.222	14.7s	935ms	23.2%	3.2 MB	6.8 MB	810.8 KB	93.4 KB
14	ad/ea30be	714202	BIONF_SPICE_LIBRARY_PIPELINE:SPICE_LIBRARY_PIPELINE:CONCAT_GENES (1)	COMPLETED	0	2025-06-17 13:16:02.095	19.8s	5.6s	22.7%	11.8 MB	20.2 MB	9.7 MB	70.1 KB
